Pantograph Replay File NOTE: Modify just the deltaT value and the X&Y Values then save as a Tab Seperated .txt file)
-20.000000	877.220341
-20.000000	877.179319
-20.000000	877.135694
-20.000000	877.089518
-20.000000	877.040848
-20.000000	876.989741
-20.000000	876.936258
-20.000000	876.880462
-20.000000	876.822422
-20.000000	876.762205
-20.000000	876.699883
-20.000000	876.635532
-20.000000	876.569228
-20.000000	876.501051
-20.000000	876.431080
-20.000000	876.359401
-20.000000	876.286099
-20.000000	876.211261
-20.000000	876.134976
-20.000000	876.057336
-20.000000	875.978434
-20.000000	875.898363
-20.000000	875.817220
-20.000000	875.735101
-20.000000	875.652104
-20.000000	875.568328
-20.000000	875.483874
-20.000000	875.398842
-20.000000	875.313333
-20.000000	875.227451
-20.000000	875.141296
-20.000000	875.054973
-20.000000	874.968585
-20.000000	874.882234
-20.000000	874.796023
-20.000000	874.710057
-20.000000	874.624436
-20.000000	874.539264
-20.000000	874.454642
-20.000000	874.370671
-20.000000	874.287452
-20.000000	874.205083
-20.000000	874.123664
-20.000000	874.043291
-20.000000	873.964061
-20.000000	873.886068
-20.000000	873.809404
-20.000000	873.734163
-20.000000	873.660433
-20.000000	873.588303
-20.000000	873.517858
-20.000000	873.449183
-20.000000	873.382360
-20.000000	873.317469
-20.000000	873.254586
-20.000000	873.193788
-20.000000	873.135147
-20.000000	873.078733
-20.000000	873.024612
-20.000000	872.972851
-20.000000	872.923510
-20.000000	872.876649
-20.000000	872.832323
-20.000000	872.790586
-20.000000	872.751487
-20.000000	872.715073
-20.000000	872.681387
-20.000000	872.650470
-20.000000	872.622359
-20.000000	872.597086
-20.000000	872.574684
-20.000000	872.555177
-20.000000	872.538589
-20.000000	872.524941
-20.000000	872.514248
-20.000000	872.506523
-20.000000	872.501776
-20.000000	872.500012
-20.000000	872.501234
-20.000000	872.505439
-20.000000	872.512622
-20.000000	872.522776
-20.000000	872.535889
-20.000000	872.551943
-20.000000	872.570921
-20.000000	872.592799
-20.000000	872.617552
-20.000000	872.645149
-20.000000	872.675559
-20.000000	872.708744
-20.000000	872.744665
-20.000000	872.783279
-20.000000	872.824541
-20.000000	872.868400
-20.000000	872.914804
-20.000000	872.963698
-20.000000	873.015024
-20.000000	873.068720
-20.000000	873.124722
-20.000000	873.182964
-20.000000	873.243375
-20.000000	873.305884
-20.000000	873.370416
-20.000000	873.436893
-20.000000	873.505238
-20.000000	873.575367
-20.000000	873.647197
-20.000000	873.720642
-20.000000	873.795616
-20.000000	873.872027
-20.000000	873.949786
-20.000000	874.028798
-20.000000	874.108970
-20.000000	874.190206
-20.000000	874.272410
-20.000000	874.355482
-20.000000	874.439323
-20.000000	874.523834
-20.000000	874.608914
-20.000000	874.694461
-20.000000	874.780372
-20.000000	874.866546
-20.000000	874.952879
-20.000000	875.039268
-20.000000	875.125611
-20.000000	875.211803
-20.000000	875.297743
-20.000000	875.383327
-20.000000	875.468453
-20.000000	875.553020
-20.000000	875.636927
-20.000000	875.720073
-20.000000	875.802359
-20.000000	875.883687
-20.000000	875.963960
-20.000000	876.043082
-20.000000	876.120958
-20.000000	876.197496
-20.000000	876.272604
-20.000000	876.346192
-20.000000	876.418172
-20.000000	876.488460
-20.000000	876.556969
-20.000000	876.623620
-20.000000	876.688332
-20.000000	876.751028
-20.000000	876.811633
-20.000000	876.870074
-20.000000	876.926283
-20.000000	876.980192
-20.000000	877.031735
-20.000000	877.080853
-20.000000	877.127486
-20.000000	877.171579
-20.000000	877.213078
-20.000000	877.251935
-20.000000	877.288103
-20.000000	877.321539
-20.000000	877.352202
-20.000000	877.380057
-20.000000	877.405069
-20.000000	877.427210
-20.000000	877.446452
-20.000000	877.462773
-20.000000	877.476154
-20.000000	877.486577
-20.000000	877.494031
-20.000000	877.498507
-20.000000	877.500000
-20.000000	877.498507
-20.000000	877.494031
-20.000000	877.486577
-20.000000	877.476154
-20.000000	877.462773
-20.000000	877.446452
-20.000000	877.427210
-20.000000	877.405069
-20.000000	877.380057
-20.000000	877.352202
-20.000000	877.321539
-20.000000	877.288103
-20.000000	877.251935
-20.000000	877.213078
-20.000000	877.171579
-20.000000	877.127486
-20.000000	877.080853
-20.000000	877.031735
-20.000000	876.980192
-20.000000	876.926283
-20.000000	876.870074
-20.000000	876.811633
-20.000000	876.751028
-20.000000	876.688332
-20.000000	876.623620
-20.000000	876.556969
-20.000000	876.488460
-20.000000	876.418172
-20.000000	876.346192
-20.000000	876.272604
-20.000000	876.197496
-20.000000	876.120958
-20.000000	876.043082
-20.000000	875.963960
-20.000000	875.883687
-20.000000	875.802359
-20.000000	875.720073
-20.000000	875.636927
-20.000000	875.553020
-20.000000	875.468453
-20.000000	875.383327
-20.000000	875.297743
-20.000000	875.211803
-20.000000	875.125611
-20.000000	875.039268
-20.000000	874.952879
-20.000000	874.866546
-20.000000	874.780372
-20.000000	874.694461
-20.000000	874.608914
-20.000000	874.523834
-20.000000	874.439323
-20.000000	874.355482
-20.000000	874.272410
-20.000000	874.190206
-20.000000	874.108970
-20.000000	874.028798
-20.000000	873.949786
-20.000000	873.872027
-20.000000	873.795616
-20.000000	873.720642
-20.000000	873.647197
-20.000000	873.575367
-20.000000	873.505238
-20.000000	873.436893
-20.000000	873.370416
-20.000000	873.305884
-20.000000	873.243375
-20.000000	873.182964
-20.000000	873.124722
-20.000000	873.068720
-20.000000	873.015024
-20.000000	872.963698
-20.000000	872.914804
-20.000000	872.868400
-20.000000	872.824541
-20.000000	872.783279
-20.000000	872.744665
-20.000000	872.708744
-20.000000	872.675559
-20.000000	872.645149
-20.000000	872.617552
-20.000000	872.592799
-20.000000	872.570921
-20.000000	872.551943
-20.000000	872.535889
-20.000000	872.522776
-20.000000	872.512622
-20.000000	872.505439
-20.000000	872.501234
-20.000000	872.500012
-20.000000	872.501776
-20.000000	872.506523
-20.000000	872.514248
-20.000000	872.524941
-20.000000	872.538589
-20.000000	872.555177
-20.000000	872.574684
-20.000000	872.597086
-20.000000	872.622359
-20.000000	872.650470
-20.000000	872.681387
-20.000000	872.715073
-20.000000	872.751487
-20.000000	872.790586
-20.000000	872.832323
-20.000000	872.876649
-20.000000	872.923510
-20.000000	872.972851
-20.000000	873.024612
-20.000000	873.078733
-20.000000	873.135147
-20.000000	873.193788
-20.000000	873.254586
-20.000000	873.317469
-20.000000	873.382360
-20.000000	873.449183
-20.000000	873.517858
-20.000000	873.588303
-20.000000	873.660433
-20.000000	873.734163
-20.000000	873.809404
-20.000000	873.886068
-20.000000	873.964061
-20.000000	874.043291
-20.000000	874.123664
-20.000000	874.205083
-20.000000	874.287452
-20.000000	874.370671
-20.000000	874.454642
-20.000000	874.539264
-20.000000	874.624436
-20.000000	874.710057
-20.000000	874.796023
-20.000000	874.882234
-20.000000	874.968585
-20.000000	875.054973
-20.000000	875.141296
-20.000000	875.227451
-20.000000	875.313333
-20.000000	875.398842
-20.000000	875.483874
-20.000000	875.568328
-20.000000	875.652104
-20.000000	875.735101
-20.000000	875.817220
-20.000000	875.898363
-20.000000	875.978434
-20.000000	876.057336
-20.000000	876.134976
-20.000000	876.211261
-20.000000	876.286099
-20.000000	876.359401
-20.000000	876.431080
-20.000000	876.501051
-20.000000	876.569228
-20.000000	876.635532
-20.000000	876.699883
-20.000000	876.762205
-20.000000	876.822422
-20.000000	876.880462
-20.000000	876.936258
-20.000000	876.989741
-20.000000	877.040848
-20.000000	877.089518
-20.000000	877.135694
-20.000000	877.179319
-20.000000	877.220341
-20.000000	877.258712
-20.000000	877.294387
-20.000000	877.327321
-20.000000	877.357476
-20.000000	877.384817
-20.000000	877.409309
-20.000000	877.430925
-20.000000	877.449638
-20.000000	877.465425
-20.000000	877.478269
-20.000000	877.488154
-20.000000	877.495067
-20.000000	877.499001
-20.000000	877.499951
-20.000000	877.497915
-20.000000	877.492897
-20.000000	877.484902
-20.000000	877.473940
-20.000000	877.460024
-20.000000	877.443170
-20.000000	877.423399
-20.000000	877.400734
-20.000000	877.375203
-20.000000	877.346835
-20.000000	877.315664
-20.000000	877.281729
-20.000000	877.245069
-20.000000	877.205728
-20.000000	877.163753
-20.000000	877.119195
-20.000000	877.072106
-20.000000	877.022542
-20.000000	876.970564
-20.000000	876.916233
-20.000000	876.859613
-20.000000	876.800773
-20.000000	876.739782
-20.000000	876.676714
-20.000000	876.611644
-20.000000	876.544649
-20.000000	876.475810
-20.000000	876.405208
-20.000000	876.332929
-20.000000	876.259058
-20.000000	876.183684
-20.000000	876.106896
-20.000000	876.028786
-20.000000	875.949448
-20.000000	875.868976
-20.000000	875.787466
-20.000000	875.705016
-20.000000	875.621725
-20.000000	875.537691
-20.000000	875.453014
-20.000000	875.367797
-20.000000	875.282141
-20.000000	875.196148
-20.000000	875.109920
-20.000000	875.023562
-20.000000	874.937175
-20.000000	874.850863
-20.000000	874.764729
-20.000000	874.678876
-20.000000	874.593407
-20.000000	874.508423
-20.000000	874.424026
-20.000000	874.340317
-20.000000	874.257396
-20.000000	874.175361
-20.000000	874.094312
-20.000000	874.014343
-20.000000	873.935552
-20.000000	873.858031
-20.000000	873.781875
-20.000000	873.707173
-20.000000	873.634014
-20.000000	873.562487
-20.000000	873.492676
-20.000000	873.424665
-20.000000	873.358536
-20.000000	873.294366
-20.000000	873.232233
-20.000000	873.172211
-20.000000	873.114372
-20.000000	873.058784
-20.000000	873.005514
-20.000000	872.954626
-20.000000	872.906180
-20.000000	872.860234
-20.000000	872.816844
-20.000000	872.776060
-20.000000	872.737932
-20.000000	872.702506
-20.000000	872.669822
-20.000000	872.639921
-20.000000	872.612839
-20.000000	872.588606
-20.000000	872.567254
-20.000000	872.548806
-20.000000	872.533285
-20.000000	872.520710
-20.000000	872.511095
-20.000000	872.504452
-20.000000	872.500790
-20.000000	872.500111
-20.000000	872.502418
-20.000000	872.507707
-20.000000	872.515972
-20.000000	872.527203
-20.000000	872.541387
-20.000000	872.558507
-20.000000	872.578542
-20.000000	872.601469
-20.000000	872.627260
-20.000000	872.655884
-20.000000	872.687307
-20.000000	872.721492
-20.000000	872.758397
-20.000000	872.797980
-20.000000	872.840191
-20.000000	872.884982
-20.000000	872.932299
-20.000000	872.982084
-20.000000	873.034279
-20.000000	873.088821
-20.000000	873.145646
-20.000000	873.204684
-20.000000	873.265867
-20.000000	873.329120
-20.000000	873.394368
-20.000000	873.461534
-20.000000	873.530537
-20.000000	873.601294
-20.000000	873.673722
-20.000000	873.747733
-20.000000	873.823240
-20.000000	873.900152
-20.000000	873.978377
-20.000000	874.057822
-20.000000	874.138393
-20.000000	874.219992
-20.000000	874.302522
-20.000000	874.385886
-20.000000	874.469982
-20.000000	874.554712
-20.000000	874.639973
-20.000000	874.725664
-20.000000	874.811683
-20.000000	874.897927
-20.000000	874.984292
-20.000000	875.070676
-20.000000	875.156976
-20.000000	875.243089
-20.000000	875.328911
-20.000000	875.414340
-20.000000	875.499275
-20.000000	875.583613
-20.000000	875.667255
-20.000000	875.750100
-20.000000	875.832049
-20.000000	875.913004
-20.000000	875.992870
-20.000000	876.071549
-20.000000	876.148950
-20.000000	876.224978
-20.000000	876.299543
-20.000000	876.372557
-20.000000	876.443932
-20.000000	876.513582
-20.000000	876.581425
-20.000000	876.647380
-20.000000	876.711368
-20.000000	876.773312
-20.000000	876.833138
-20.000000	876.890776
-20.000000	876.946156
-20.000000	876.999212
-20.000000	877.049880
-20.000000	877.098101
-20.000000	877.143817
-20.000000	877.186972
-20.000000	877.227516
-20.000000	877.265401
-20.000000	877.300580
-20.000000	877.333012
-20.000000	877.362658
-20.000000	877.389483
-20.000000	877.413454
-20.000000	877.434544
-20.000000	877.452726
-20.000000	877.467980
-20.000000	877.480287
-20.000000	877.489632
-20.000000	877.496004
-20.000000	877.499396
-20.000000	877.499803
-20.000000	877.497225
-20.000000	877.491665
-20.000000	877.483130
-20.000000	877.471629
-20.000000	877.457178
-20.000000	877.439792
-20.000000	877.419493
-20.000000	877.396304
-20.000000	877.370255
-20.000000	877.341375
-20.000000	877.309699
-20.000000	877.275265
-20.000000	877.238114
-20.000000	877.198291
-20.000000	877.155842
-20.000000	877.110820
-20.000000	877.063277
-20.000000	877.013270
-20.000000	876.960859
-20.000000	876.906106
-20.000000	876.849078
-20.000000	876.789841
-20.000000	876.728467
-20.000000	876.665030
-20.000000	876.599604
-20.000000	876.532268
-20.000000	876.463102
-20.000000	876.392189
-20.000000	876.319614
-20.000000	876.245463
-20.000000	876.169825
-20.000000	876.092789
-20.000000	876.014449
-20.000000	875.934898
-20.000000	875.854230
-20.000000	875.772542
-20.000000	875.689932
-20.000000	875.606498
-20.000000	875.522340
-20.000000	875.437558
-20.000000	875.352253
-20.000000	875.266528
-20.000000	875.180484
-20.000000	875.094225
-20.000000	875.007854
-20.000000	874.921473
-20.000000	874.835186
-20.000000	874.749096
-20.000000	874.663305
-20.000000	874.577916
-20.000000	874.493032
-20.000000	874.408753
-20.000000	874.325179
-20.000000	874.242412
-20.000000	874.160549
-20.000000	874.079689
-20.000000	873.999927
-20.000000	873.921360
-20.000000	873.844081
-20.000000	873.768182
-20.000000	873.693754
-20.000000	873.620885
-20.000000	873.549664
-20.000000	873.480174
-20.000000	873.412499
-20.000000	873.346720
-20.000000	873.282915
-20.000000	873.221161
-20.000000	873.161530
-20.000000	873.104095
-20.000000	873.048924
-20.000000	872.996083
-20.000000	872.945634
-20.000000	872.897639
-20.000000	872.852154
-20.000000	872.809233
-20.000000	872.768929
-20.000000	872.731289
-20.000000	872.696358
-20.000000	872.664178
-20.000000	872.634787
-20.000000	872.608220
-20.000000	872.584509
-20.000000	872.563683
-20.000000	872.545766
-20.000000	872.530779
-20.000000	872.518741
-20.000000	872.509666
-20.000000	872.503565
-20.000000	872.500444
-20.000000	872.500308
-20.000000	872.503158
-20.000000	872.508988
-20.000000	872.517793
-20.000000	872.529563
-20.000000	872.544282
-20.000000	872.561933
-20.000000	872.582496
-20.000000	872.605946
-20.000000	872.632254
-20.000000	872.661390
-20.000000	872.693318
-20.000000	872.728001
-20.000000	872.765396
-20.000000	872.805460
-20.000000	872.848145
-20.000000	872.893399
-20.000000	872.941169
-20.000000	872.991396
-20.000000	873.044023
-20.000000	873.098985
-20.000000	873.156217
-20.000000	873.215651
-20.000000	873.277215
-20.000000	873.340837
-20.000000	873.406440
-20.000000	873.473946
-20.000000	873.543274
-20.000000	873.614341
-20.000000	873.687063
-20.000000	873.761353
-20.000000	873.837122
-20.000000	873.914280
-20.000000	873.992734
-20.000000	874.072391
-20.000000	874.153155
-20.000000	874.234931
-20.000000	874.317620
-20.000000	874.401124
-20.000000	874.485343
-20.000000	874.570177
-20.000000	874.655524
-20.000000	874.741283
-20.000000	874.827350
-20.000000	874.913623
-20.000000	875.000000
-20.000000	875.086377
-20.000000	875.172650
-20.000000	875.258717
-20.000000	875.344476
-20.000000	875.429823
-20.000000	875.514657
-20.000000	875.598876
-20.000000	875.682380
-20.000000	875.765069
-20.000000	875.846845
-20.000000	875.927609
-20.000000	876.007266
-20.000000	876.085720
-20.000000	876.162878
-20.000000	876.238647
-20.000000	876.312937
-20.000000	876.385659
-20.000000	876.456726
-20.000000	876.526054
-20.000000	876.593560
